@RELATION mediamill-test-exp1

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Att104 NUMERIC
@ATTRIBUTE Att105 NUMERIC
@ATTRIBUTE Att106 NUMERIC
@ATTRIBUTE Att107 NUMERIC
@ATTRIBUTE Att108 NUMERIC
@ATTRIBUTE Att109 NUMERIC
@ATTRIBUTE Att110 NUMERIC
@ATTRIBUTE Att111 NUMERIC
@ATTRIBUTE Att112 NUMERIC
@ATTRIBUTE Att113 NUMERIC
@ATTRIBUTE Att114 NUMERIC
@ATTRIBUTE Att115 NUMERIC
@ATTRIBUTE Att116 NUMERIC
@ATTRIBUTE Att117 NUMERIC
@ATTRIBUTE Att118 NUMERIC
@ATTRIBUTE Att119 NUMERIC
@ATTRIBUTE Att120 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}

@DATA
0.545902,0.42682,0.343395,0.391168,0.351289,0.432284,0.312928,0.415116,0.436759,0.397415,0.126665,0.344793,0.287159,0.395482,0.334036,0.641317,0.504621,0.409024,0.473992,0.454481,0.503748,0.372931,0.502617,0.51965,0.489995,0.164733,0.448052,0.38189,0.489546,0.426001,0.425046,0.321582,0.2505,0.33798,0.399844,0.396426,0.263128,0.31716,0.403265,0.370593,0.183266,0.393132,0.351093,0.404329,0.383025,0.692934,0.583875,0.450085,0.627501,0.733831,0.611326,0.471127,0.54598,0.636786,0.631667,0.534352,0.704644,0.70364,0.694483,0.70149,0.499302,0.392916,0.37843,0.372256,0.283816,0.388527,0.255166,0.402371,0.38884,0.371862,0.123695,0.395837,0.216452,0.382588,0.278711,0.594742,0.471842,0.448599,0.468053,0.410684,0.475878,0.312365,0.496096,0.495171,0.463657,0.173582,0.528619,0.314728,0.499821,0.385566,0.384372,0.264096,0.241472,0.295952,0.35271,0.332587,0.222096,0.274589,0.360746,0.348632,0.183804,0.413882,0.296551,0.376162,0.339017,0.652224,0.519313,0.486728,0.602688,0.635955,0.568413,0.435606,0.508415,0.597635,0.590582,0.412307,0.676023,0.567293,0.652785,0.620672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.502863,0.534656,0.467918,0.459759,0.244438,0.428338,0.383247,0.519962,0.366034,0.320887,0.072036,0.231727,0.185046,0.34944,0.231234,0.618581,0.65196,0.579837,0.574718,0.340447,0.533449,0.460936,0.628032,0.463304,0.429642,0.102006,0.326717,0.268213,0.45592,0.321996,0.418138,0.394715,0.324558,0.413085,0.301191,0.413633,0.331057,0.386353,0.360912,0.318399,0.116437,0.292691,0.246379,0.376101,0.285797,0.688598,0.693127,0.596465,0.719239,0.639724,0.676137,0.58528,0.648576,0.640118,0.622783,0.492846,0.655789,0.608414,0.690525,0.622791,0.449646,0.508041,0.518851,0.475051,0.189998,0.417087,0.32689,0.502033,0.323141,0.289748,0.069451,0.279004,0.13393,0.333004,0.185735,0.567306,0.620228,0.622079,0.579096,0.275756,0.510485,0.400661,0.583514,0.419928,0.390628,0.101811,0.392718,0.19991,0.442784,0.271963,0.394687,0.355829,0.329264,0.39857,0.263578,0.388306,0.302376,0.345745,0.342708,0.303223,0.1162,0.340487,0.202909,0.363938,0.252825,0.658382,0.640177,0.616724,0.693238,0.578562,0.636631,0.540349,0.606264,0.598934,0.579417,0.361438,0.631677,0.495799,0.659061,0.553257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.483602,0.505936,0.528042,0.3506,0.219505,0.356892,0.324861,0.502536,0.344082,0.316211,0.067385,0.214497,0.176994,0.279322,0.211933,0.550462,0.580285,0.590464,0.41503,0.245712,0.404323,0.383881,0.573549,0.385346,0.354904,0.073875,0.237316,0.196521,0.323578,0.238955,0.440541,0.417436,0.379938,0.36613,0.280417,0.379898,0.310062,0.412553,0.363784,0.329637,0.109622,0.278171,0.238481,0.328218,0.271108,0.700579,0.672025,0.65953,0.647762,0.62195,0.642885,0.545413,0.69939,0.649255,0.647336,0.551719,0.617978,0.614207,0.637341,0.610974,0.420582,0.48677,0.545499,0.423065,0.171484,0.382122,0.292114,0.52963,0.292466,0.27773,0.060002,0.252384,0.119826,0.295458,0.170236,0.470522,0.551658,0.598969,0.491956,0.193537,0.433109,0.341875,0.590608,0.327793,0.310398,0.068052,0.283603,0.133609,0.338248,0.192132,0.39751,0.374828,0.373951,0.399747,0.243561,0.385387,0.29325,0.386878,0.325826,0.296331,0.104808,0.318776,0.18559,0.342947,0.235897,0.640882,0.604597,0.65158,0.662098,0.547237,0.622479,0.516236,0.650445,0.573677,0.572383,0.37104,0.595834,0.487361,0.617146,0.518415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.444226,0.589344,0.53793,0.490855,0.184653,0.384648,0.417281,0.552402,0.306529,0.254797,0.049906,0.169861,0.127096,0.31384,0.171336,0.495443,0.658526,0.606701,0.576063,0.208112,0.443902,0.48381,0.619375,0.336588,0.282531,0.053666,0.184876,0.142317,0.362939,0.194295,0.413899,0.481875,0.407133,0.48006,0.222875,0.403774,0.392058,0.450541,0.326119,0.266494,0.064129,0.204292,0.160991,0.348645,0.208003,0.677528,0.728091,0.633833,0.708529,0.439371,0.633934,0.588498,0.656656,0.572258,0.50337,0.147656,0.431233,0.365959,0.564697,0.416373,0.400675,0.571521,0.578539,0.52032,0.143708,0.394063,0.36201,0.494841,0.284446,0.23592,0.050596,0.217217,0.09393,0.298178,0.139222,0.452632,0.647041,0.644493,0.596525,0.161959,0.455035,0.415273,0.546681,0.324886,0.266582,0.06013,0.247186,0.107343,0.339177,0.16094,0.388758,0.42822,0.396291,0.463733,0.196255,0.397867,0.353655,0.377553,0.322071,0.259065,0.074728,0.273823,0.134609,0.339158,0.188206,0.61027,0.678294,0.637996,0.698175,0.38082,0.603923,0.544221,0.593556,0.53533,0.452623,0.162454,0.499893,0.283846,0.553368,0.360929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.49698,0.361475,0.29065,0.326985,0.388244,0.420846,0.268867,0.34706,0.456393,0.430207,0.14923,0.398895,0.35401,0.378194,0.381543,0.588663,0.466821,0.376147,0.402356,0.462335,0.487977,0.33488,0.438456,0.549498,0.517518,0.197736,0.495358,0.436373,0.444024,0.465583,0.389012,0.282582,0.226121,0.281736,0.42001,0.373469,0.227336,0.277547,0.411884,0.389811,0.206303,0.421367,0.393403,0.378935,0.412928,0.666576,0.590726,0.497439,0.524152,0.673705,0.613999,0.432895,0.53528,0.683447,0.638054,0.394387,0.679918,0.641625,0.62891,0.670516,0.491278,0.402007,0.378568,0.405999,0.304949,0.428052,0.277384,0.406766,0.399283,0.379081,0.123724,0.405593,0.237115,0.407136,0.29771,0.580374,0.517671,0.498994,0.489221,0.37685,0.503403,0.342057,0.494841,0.47202,0.460095,0.160881,0.496412,0.305647,0.480049,0.365684,0.373611,0.266819,0.242965,0.294528,0.345246,0.331883,0.229538,0.270228,0.366689,0.342354,0.172984,0.399346,0.287832,0.368919,0.330235,0.636662,0.548889,0.497392,0.592113,0.584406,0.579384,0.464171,0.510942,0.614313,0.572616,0.344963,0.643836,0.512511,0.617635,0.556717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.379995,0.45638,0.54977,0.324546,0.160469,0.30173,0.315106,0.517003,0.25938,0.238296,0.042679,0.154328,0.126723,0.221847,0.150987,0.443481,0.527616,0.665956,0.40751,0.190801,0.368619,0.401807,0.614902,0.304817,0.284956,0.05225,0.18848,0.154643,0.27169,0.178918,0.375586,0.379527,0.37277,0.345148,0.259345,0.34907,0.307993,0.400527,0.312501,0.294144,0.098201,0.263328,0.227461,0.300656,0.248803,0.656644,0.635104,0.663282,0.591645,0.60537,0.621696,0.526303,0.693866,0.607938,0.620159,0.329109,0.659214,0.57604,0.583174,0.576696,0.313712,0.431818,0.525161,0.363288,0.11459,0.310725,0.261918,0.500689,0.210969,0.195981,0.03727,0.175422,0.080486,0.216507,0.112436,0.367069,0.530149,0.643682,0.444027,0.134906,0.376392,0.33406,0.595938,0.245344,0.23187,0.043898,0.204431,0.095191,0.260155,0.1318,0.33305,0.339537,0.346707,0.362074,0.216015,0.341728,0.27775,0.352548,0.276901,0.253956,0.092762,0.277083,0.170387,0.299313,0.206873,0.6198,0.60213,0.624146,0.618005,0.572146,0.608108,0.519793,0.645354,0.577974,0.561266,0.307727,0.63806,0.497365,0.616634,0.527119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.505117,0.371315,0.305756,0.294926,0.343026,0.385075,0.255868,0.344252,0.430334,0.417518,0.142652,0.37739,0.324272,0.332435,0.339197,0.578991,0.431755,0.349811,0.350014,0.405751,0.45172,0.298823,0.402903,0.487058,0.483282,0.187258,0.456072,0.387498,0.39759,0.397425,0.393312,0.273884,0.221375,0.254465,0.40949,0.350619,0.212663,0.268964,0.396977,0.388435,0.219111,0.433045,0.396293,0.355064,0.400014,0.693208,0.611875,0.539868,0.554228,0.683514,0.579965,0.461146,0.584185,0.645536,0.644093,0.628977,0.7197,0.702014,0.621648,0.660329,0.472116,0.392577,0.385547,0.339454,0.263576,0.363987,0.23974,0.396239,0.357253,0.362923,0.117608,0.374059,0.216564,0.348183,0.261978,0.560346,0.452448,0.443863,0.397398,0.339535,0.442917,0.286855,0.468539,0.425436,0.436612,0.155963,0.475777,0.281029,0.432515,0.336303,0.356028,0.24332,0.22562,0.260519,0.349679,0.30373,0.201196,0.255896,0.340516,0.339036,0.197729,0.399823,0.309483,0.350384,0.334429,0.641359,0.560713,0.548766,0.56508,0.616076,0.567092,0.452664,0.547905,0.585563,0.592107,0.522522,0.665567,0.594213,0.626291,0.59305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.23353,0.185483,0.185585,0.129312,0.239664,0.167846,0.123772,0.166817,0.246749,0.274067,0.244692,0.261,0.264646,0.180126,0.248316,0.310195,0.263502,0.282304,0.173779,0.384559,0.214652,0.168534,0.245175,0.332237,0.391858,0.528504,0.389576,0.449981,0.256284,0.406606,0.142308,0.091099,0.078864,0.082589,0.305325,0.128684,0.074232,0.082359,0.21774,0.255974,0.432618,0.307628,0.362929,0.18692,0.319516,0.490338,0.498723,0.525699,0.41978,0.534355,0.391465,0.409752,0.483237,0.503693,0.545987,0.72828,0.560352,0.615246,0.430712,0.537541,0.27962,0.23178,0.22061,0.196041,0.253191,0.210108,0.153715,0.220941,0.259396,0.284502,0.166553,0.277827,0.232963,0.244056,0.245425,0.360093,0.315298,0.31098,0.253804,0.438751,0.272874,0.200351,0.309098,0.359491,0.410619,0.324797,0.408755,0.416876,0.353248,0.415531,0.207373,0.122795,0.104055,0.125309,0.341288,0.159795,0.112565,0.11162,0.251817,0.286959,0.290863,0.30886,0.328901,0.251631,0.330353,0.489271,0.496333,0.492583,0.453407,0.547495,0.415404,0.394092,0.455411,0.47466,0.532853,0.519419,0.526287,0.539259,0.499229,0.526504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.498574,0.526877,0.442149,0.526225,0.23338,0.42471,0.4147,0.493533,0.350281,0.302755,0.071499,0.21483,0.167159,0.36969,0.222895,0.585692,0.591968,0.50306,0.601012,0.280069,0.480498,0.469502,0.561654,0.403391,0.354962,0.087229,0.258411,0.202475,0.431048,0.267219,0.448576,0.430754,0.351016,0.479004,0.272375,0.418861,0.374288,0.407804,0.354274,0.304886,0.092026,0.253506,0.206103,0.386368,0.25845,0.700831,0.640723,0.53024,0.713037,0.545255,0.606982,0.573606,0.602637,0.612816,0.557424,0.240311,0.536525,0.474458,0.631865,0.524986,0.411207,0.51075,0.491525,0.553742,0.162765,0.400686,0.378845,0.430697,0.292514,0.256458,0.062028,0.238703,0.108594,0.32886,0.161817,0.485627,0.579979,0.565388,0.629761,0.202105,0.458046,0.433935,0.501771,0.347365,0.306419,0.078582,0.291183,0.135175,0.391931,0.201593,0.39452,0.399745,0.359398,0.471044,0.210118,0.385098,0.350377,0.342715,0.318031,0.269784,0.086988,0.288794,0.147848,0.350106,0.205355,0.636228,0.632035,0.579119,0.699685,0.454763,0.590884,0.549289,0.53747,0.554658,0.495623,0.210768,0.584542,0.350889,0.592964,0.434774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.431819,0.514708,0.544577,0.403746,0.191313,0.363739,0.368603,0.555331,0.30458,0.266458,0.050789,0.177051,0.14481,0.277328,0.179668,0.510688,0.615067,0.637451,0.519371,0.228402,0.439857,0.46304,0.666987,0.357474,0.32294,0.060711,0.216402,0.17562,0.345995,0.211846,0.384471,0.393417,0.363876,0.386735,0.257457,0.375546,0.334988,0.409846,0.323399,0.287569,0.102388,0.248239,0.213676,0.322158,0.245908,0.649498,0.655101,0.637281,0.662258,0.602805,0.654996,0.592744,0.7021,0.593923,0.607401,0.439264,0.622377,0.570831,0.620421,0.570019,0.362435,0.476622,0.559092,0.425301,0.138624,0.364023,0.303578,0.538696,0.248958,0.227825,0.04617,0.207138,0.095686,0.259389,0.134926,0.437907,0.568103,0.653787,0.512698,0.179676,0.434402,0.365623,0.627941,0.305958,0.281021,0.057523,0.266151,0.124286,0.323156,0.171324,0.349586,0.351119,0.353658,0.392464,0.216074,0.372842,0.302366,0.366853,0.290898,0.257575,0.095891,0.277005,0.165148,0.315372,0.208405,0.601339,0.589361,0.636959,0.659284,0.550306,0.638735,0.536474,0.629769,0.539785,0.542002,0.385936,0.56736,0.46339,0.609697,0.50721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.410395,0.449673,0.505593,0.323047,0.191397,0.315626,0.301392,0.469147,0.300908,0.274467,0.061566,0.193805,0.160244,0.242695,0.184481,0.536601,0.584819,0.678409,0.424033,0.267597,0.408267,0.387258,0.607226,0.396576,0.376354,0.096392,0.280568,0.238475,0.321258,0.260233,0.36437,0.362592,0.343769,0.32321,0.25396,0.332059,0.284582,0.367474,0.304332,0.284425,0.116218,0.266423,0.224622,0.290203,0.243767,0.670915,0.690815,0.692422,0.659988,0.592717,0.625106,0.564047,0.674167,0.628891,0.598946,0.345483,0.600643,0.557772,0.634403,0.569961,0.381753,0.452461,0.518262,0.388364,0.159034,0.351177,0.273217,0.502193,0.267461,0.252983,0.056781,0.233973,0.116363,0.265462,0.157155,0.475786,0.573573,0.639468,0.49246,0.212219,0.434598,0.348804,0.605208,0.338905,0.330734,0.083324,0.305298,0.164181,0.336563,0.208479,0.36705,0.348375,0.34622,0.371682,0.234214,0.368961,0.280772,0.364418,0.306112,0.28128,0.104274,0.306319,0.18333,0.323965,0.225652,0.623063,0.640196,0.615171,0.650537,0.493559,0.606469,0.528175,0.608851,0.556374,0.542155,0.273578,0.578573,0.410033,0.590647,0.46899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
